,Date,Hour,Prediction
5046,2018-01-27,7,5434227.922125335
5047,2018-01-27,8,5444601.728033538
5048,2018-01-27,9,5457427.922125335
5049,2018-01-27,10,5466868.212530608
5050,2018-01-27,11,5478356.026129241
5051,2018-01-27,12,5481627.922125335
5052,2018-01-27,13,5480429.353338714
5053,2018-01-27,14,5480827.922125335
5054,2018-01-27,15,5479427.922125335
5055,2018-01-27,16,5472627.922125335
5056,2018-01-27,17,5470207.965704436
5057,2018-01-27,18,5472053.725164886
5058,2018-01-27,19,5473332.973577972
5059,2018-01-27,20,5474990.745031829
5060,2018-01-27,21,5479836.106939788
5061,2018-01-27,22,5482227.922125335
5062,2018-01-27,23,5474427.922125335
5063,2018-01-27,24,5465560.113348479
5064,2018-01-28,1,5441511.372351642
5065,2018-01-28,2,5431031.46750545
5066,2018-01-28,3,5426449.399451251
5067,2018-01-28,4,5424331.46750545
5068,2018-01-28,5,5423029.216467853
5069,2018-01-28,6,5423478.153540607
5070,2018-01-28,7,5423931.46750545
5071,2018-01-28,8,5434305.2734136535
5072,2018-01-28,9,5447131.46750545
5073,2018-01-28,10,5456571.757910724
5074,2018-01-28,11,5468059.571509357
5075,2018-01-28,12,5471331.46750545
5076,2018-01-28,13,5470132.898657794
5077,2018-01-28,14,5470531.46750545
5078,2018-01-28,15,5469131.46750545
5079,2018-01-28,16,5462331.46750545
5080,2018-01-28,17,5459911.510962482
5081,2018-01-28,18,5461757.270545001
5082,2018-01-28,19,5463036.518897052
5083,2018-01-28,20,5464694.290381427
5084,2018-01-28,21,5469539.6523199035
5085,2018-01-28,22,5471931.46750545
5086,2018-01-28,23,5464131.46750545
5087,2018-01-28,24,5455263.658728595
5088,2018-01-29,1,5616292.140235419
5089,2018-01-29,2,5605812.235389228
5090,2018-01-29,3,5601230.167335029
5091,2018-01-29,4,5599112.235389228
5092,2018-01-29,5,5597809.98435163
5093,2018-01-29,6,5598258.921424384
5094,2018-01-29,7,5598712.235389228
5095,2018-01-29,8,5609086.041236396
5096,2018-01-29,9,5621912.235389228
5097,2018-01-29,10,5631352.525794501
5098,2018-01-29,11,5642840.339393134
5099,2018-01-29,12,5646112.235389228
5100,2018-01-29,13,5644913.666541572
5101,2018-01-29,14,5645312.235389228
5102,2018-01-29,15,5643912.235389228
5103,2018-01-29,16,5637112.235389228
5104,2018-01-29,17,5634692.278907294
5105,2018-01-29,18,5636538.038428779
5106,2018-01-29,19,5637817.28678083
5107,2018-01-29,20,5639475.058234687
5108,2018-01-29,21,5644320.420203681
5109,2018-01-29,22,5646712.235389228
5110,2018-01-29,23,5638912.235389228
5111,2018-01-29,24,5630044.4266123725
5112,2018-01-30,1,5671604.701813693
5113,2018-01-30,2,5661124.797028537
5114,2018-01-30,3,5656542.728974338
5115,2018-01-30,4,5654424.797028537
5116,2018-01-30,5,5653122.545990939
5117,2018-01-30,6,5653571.483002658
5118,2018-01-30,7,5654024.797028537
5119,2018-01-30,8,5664398.602875705
5120,2018-01-30,9,5677224.797028537
5121,2018-01-30,10,5686665.08743381
5122,2018-01-30,11,5698152.901032443
5123,2018-01-30,12,5701424.797028537
5124,2018-01-30,13,5700226.228180881
5125,2018-01-30,14,5700624.797028537
5126,2018-01-30,15,5699224.797028537
5127,2018-01-30,16,5692424.797028537
5128,2018-01-30,17,5690004.840546603
5129,2018-01-30,18,5691850.600068088
5130,2018-01-30,19,5693129.8484201385
5131,2018-01-30,20,5694787.619873996
5132,2018-01-30,21,5699632.98184299
5133,2018-01-30,22,5702024.797028537
5134,2018-01-30,23,5694224.797028537
5135,2018-01-30,24,5685356.988190646
5136,2018-01-31,1,5656798.539706702
5137,2018-01-31,2,5646318.634860511
5138,2018-01-31,3,5641736.566806312
5139,2018-01-31,4,5639618.634860511
5140,2018-01-31,5,5638316.383883948
5141,2018-01-31,6,5638765.320895667
5142,2018-01-31,7,5639218.634860511
5143,2018-01-31,8,5649592.440768714
5144,2018-01-31,9,5662418.634860511
5145,2018-01-31,10,5671858.925265784
5146,2018-01-31,11,5683346.738864417
5147,2018-01-31,12,5686618.634860511
5148,2018-01-31,13,5685420.06607389
5149,2018-01-31,14,5685818.634860511
5150,2018-01-31,15,5684418.634860511
5151,2018-01-31,16,5677618.634860511
5152,2018-01-31,17,5675198.6784396125
5153,2018-01-31,18,5677044.437900062
5154,2018-01-31,19,5678323.6862521125
5155,2018-01-31,20,5679981.457797523
5156,2018-01-31,21,5684826.819674964
5157,2018-01-31,22,5687218.634860511
5158,2018-01-31,23,5679418.634860511
5159,2018-01-31,24,5670550.8260836555
5160,2018-02-01,1,5672682.817042823
5161,2018-02-01,2,5662202.912227149
5162,2018-02-01,3,5657620.844142432
5163,2018-02-01,4,5655502.912227149
5164,2018-02-01,5,5654200.661189551
5165,2018-02-01,6,5654649.598231788
5166,2018-02-01,7,5655102.912227149
5167,2018-02-01,8,5665476.718074317
5168,2018-02-01,9,5678302.912227149
5169,2018-02-01,10,5687743.202601905
5170,2018-02-01,11,5699231.016231055
5171,2018-02-01,12,5702502.912227149
5172,2018-02-01,13,5701304.343379493
5173,2018-02-01,14,5701702.912227149
5174,2018-02-01,15,5700302.912227149
5175,2018-02-01,16,5693502.912227149
5176,2018-02-01,17,5691082.9557452155
5177,2018-02-01,18,5692928.715236182
5178,2018-02-01,19,5694207.963618751
5179,2018-02-01,20,5695865.735072608
5180,2018-02-01,21,5700711.097011085
5181,2018-02-01,22,5703102.912227149
5182,2018-02-01,23,5695302.912227149
5183,2018-02-01,24,5686435.103450294
5184,2018-02-02,1,5767038.90609407
5185,2018-02-02,2,5756559.001278396
5186,2018-02-02,3,5751976.933224197
5187,2018-02-02,4,5749859.001278396
5188,2018-02-02,5,5748556.750240798
5189,2018-02-02,6,5749005.687283034
5190,2018-02-02,7,5749459.001278396
5191,2018-02-02,8,5759832.807156081
5192,2018-02-02,9,5772659.001278396
5193,2018-02-02,10,5782099.291683669
5194,2018-02-02,11,5793587.105282302
5195,2018-02-02,12,5796859.001278396
5196,2018-02-02,13,5795660.4324307395
5197,2018-02-02,14,5796059.001278396
5198,2018-02-02,15,5794659.001278396
5199,2018-02-02,16,5787859.001278396
5200,2018-02-02,17,5785439.044796462
5201,2018-02-02,18,5787284.804317947
5202,2018-02-02,19,5788564.052669997
5203,2018-02-02,20,5790221.82418489
5204,2018-02-02,21,5795067.186062331
5205,2018-02-02,22,5797459.001278396
5206,2018-02-02,23,5789659.001278396
5207,2018-02-02,24,5780791.192471023
5208,2018-02-03,1,5770470.842933173
5209,2018-02-03,2,5759990.938117499
5210,2018-02-03,3,5755408.8700633
5211,2018-02-03,4,5753290.938117499
5212,2018-02-03,5,5751988.687110419
5213,2018-02-03,6,5752437.624122138
5214,2018-02-03,7,5752890.938117499
5215,2018-02-03,8,5763264.743995185
5216,2018-02-03,9,5776090.938117499
5217,2018-02-03,10,5785531.228492255
5218,2018-02-03,11,5797019.042121406
5219,2018-02-03,12,5800290.938117499
5220,2018-02-03,13,5799092.369300361
5221,2018-02-03,14,5799490.938117499
5222,2018-02-03,15,5798090.938117499
5223,2018-02-03,16,5791290.938117499
5224,2018-02-03,17,5788870.981605048
5225,2018-02-03,18,5790716.74115705
5226,2018-02-03,19,5791995.989539619
5227,2018-02-03,20,5793653.761023994
5228,2018-02-03,21,5798499.122901435
5229,2018-02-03,22,5800890.938117499
5230,2018-02-03,23,5793090.938117499
5231,2018-02-03,24,5784223.129340644
5232,2018-02-04,1,5768251.225784774
5233,2018-02-04,2,5757771.3209385825
5234,2018-02-04,3,5753189.252884383
5235,2018-02-04,4,5751071.3209385825
5236,2018-02-04,5,5749769.069900985
5237,2018-02-04,6,5750218.006973739
5238,2018-02-04,7,5750671.3209385825
5239,2018-02-04,8,5761045.126846786
5240,2018-02-04,9,5773871.3209385825
5241,2018-02-04,10,5783311.611343856
5242,2018-02-04,11,5794799.424942489
5243,2018-02-04,12,5798071.3209385825
5244,2018-02-04,13,5796872.752151961
5245,2018-02-04,14,5797271.3209385825
5246,2018-02-04,15,5795871.3209385825
5247,2018-02-04,16,5789071.3209385825
5248,2018-02-04,17,5786651.364456649
5249,2018-02-04,18,5788497.123978133
5250,2018-02-04,19,5789776.372391219
5251,2018-02-04,20,5791434.1437840415
5252,2018-02-04,21,5796279.505753036
5253,2018-02-04,22,5798671.3209385825
5254,2018-02-04,23,5790871.3209385825
5255,2018-02-04,24,5782003.512161727
5256,2018-02-05,1,5894356.980198379
5257,2018-02-05,2,5883877.075413222
5258,2018-02-05,3,5879295.007359023
5259,2018-02-05,4,5877177.075413222
5260,2018-02-05,5,5875874.82443666
5261,2018-02-05,6,5876323.761448379
5262,2018-02-05,7,5876777.075413222
5263,2018-02-05,8,5887150.88126039
5264,2018-02-05,9,5899977.075413222
5265,2018-02-05,10,5909417.365818496
5266,2018-02-05,11,5920905.179417129
5267,2018-02-05,12,5924177.075413222
5268,2018-02-05,13,5922978.506626601
5269,2018-02-05,14,5923377.075413222
5270,2018-02-05,15,5921977.075413222
5271,2018-02-05,16,5915177.075413222
5272,2018-02-05,17,5912757.118992324
5273,2018-02-05,18,5914602.878452773
5274,2018-02-05,19,5915882.126865859
5275,2018-02-05,20,5917539.898319717
5276,2018-02-05,21,5922385.260227676
5277,2018-02-05,22,5924777.075413222
5278,2018-02-05,23,5916977.075413222
5279,2018-02-05,24,5908109.266636367
5280,2018-02-06,1,5993554.800661559
5281,2018-02-06,2,5983074.895876403
5282,2018-02-06,3,5978492.827822204
5283,2018-02-06,4,5976374.895876403
5284,2018-02-06,5,5975072.644838805
5285,2018-02-06,6,5975521.581850524
5286,2018-02-06,7,5975974.895876403
5287,2018-02-06,8,5986348.701662536
5288,2018-02-06,9,5999174.895876403
5289,2018-02-06,10,6008615.186281676
5290,2018-02-06,11,6020102.999880309
5291,2018-02-06,12,6023374.895876403
5292,2018-02-06,13,6022176.327028747
5293,2018-02-06,14,6022574.895876403
5294,2018-02-06,15,6021174.895876403
5295,2018-02-06,16,6014374.895876403
5296,2018-02-06,17,6011954.939302917
5297,2018-02-06,18,6013800.698915954
5298,2018-02-06,19,6015079.9472680045
5299,2018-02-06,20,6016737.718721862
5300,2018-02-06,21,6021583.080629821
5301,2018-02-06,22,6023974.895876403
5302,2018-02-06,23,6016174.895876403
5303,2018-02-06,24,6007307.08706903
5304,2018-02-07,1,6021300.331942554
5305,2018-02-07,2,6010820.427157397
5306,2018-02-07,3,6006238.359042163
5307,2018-02-07,4,6004120.427157397
5308,2018-02-07,5,6002818.1761198
5309,2018-02-07,6,6003267.1131315185
5310,2018-02-07,7,6003720.427157397
5311,2018-02-07,8,6014094.233004565
5312,2018-02-07,9,6026920.427157397
5313,2018-02-07,10,6036360.717562671
5314,2018-02-07,11,6047848.531161304
5315,2018-02-07,12,6051120.427157397
5316,2018-02-07,13,6049921.858309741
5317,2018-02-07,14,6050320.427157397
5318,2018-02-07,15,6048920.427157397
5319,2018-02-07,16,6042120.427157397
5320,2018-02-07,17,6039700.470675464
5321,2018-02-07,18,6041546.230196948
5322,2018-02-07,19,6042825.478548999
5323,2018-02-07,20,6044483.250002856
5324,2018-02-07,21,6049328.611910815
5325,2018-02-07,22,6051720.427157397
5326,2018-02-07,23,6043920.427157397
5327,2018-02-07,24,6035052.618350024
5328,2018-02-08,1,6038891.790449615
5329,2018-02-08,2,6028411.885603423
5330,2018-02-08,3,6023829.817549224
5331,2018-02-08,4,6021711.885603423
5332,2018-02-08,5,6020409.634565826
5333,2018-02-08,6,6020858.5716385795
5334,2018-02-08,7,6021311.885603423
5335,2018-02-08,8,6031685.691511626
5336,2018-02-08,9,6044511.885603423
5337,2018-02-08,10,6053952.176008697
5338,2018-02-08,11,6065439.9896073295
5339,2018-02-08,12,6068711.885603423
5340,2018-02-08,13,6067513.316755767
5341,2018-02-08,14,6067911.885603423
5342,2018-02-08,15,6066511.885603423
5343,2018-02-08,16,6059711.885603423
5344,2018-02-08,17,6057291.92912149
5345,2018-02-08,18,6059137.688642974
5346,2018-02-08,19,6060416.93705606
5347,2018-02-08,20,6062074.7084794
5348,2018-02-08,21,6066920.070417876
5349,2018-02-08,22,6069311.885603423
5350,2018-02-08,23,6061511.885603423
5351,2018-02-08,24,6052644.076826568
5352,2018-02-09,1,6037514.621798034
5353,2018-02-09,2,6027034.716951842
5354,2018-02-09,3,6022452.648897643
5355,2018-02-09,4,6020334.716951842
5356,2018-02-09,5,6019032.46597528
5357,2018-02-09,6,6019481.402986999
5358,2018-02-09,7,6019934.716951842
5359,2018-02-09,8,6030308.522860046
5360,2018-02-09,9,6043134.716951842
5361,2018-02-09,10,6052575.007357116
5362,2018-02-09,11,6064062.820955749
5363,2018-02-09,12,6067334.716951842
5364,2018-02-09,13,6066136.148165221
5365,2018-02-09,14,6066534.716951842
5366,2018-02-09,15,6065134.716951842
5367,2018-02-09,16,6058334.716951842
5368,2018-02-09,17,6055914.760469909
5369,2018-02-09,18,6057760.519991393
5370,2018-02-09,19,6059039.768404479
5371,2018-02-09,20,6060697.539827819
5372,2018-02-09,21,6065542.901766296
5373,2018-02-09,22,6067934.716951842
5374,2018-02-09,23,6060134.716951842
5375,2018-02-09,24,6051266.908174987
5376,2018-02-10,1,6048872.697033401
5377,2018-02-10,2,6038392.792248244
5378,2018-02-10,3,6033810.724194045
5379,2018-02-10,4,6031692.792248244
5380,2018-02-10,5,6030390.541210647
5381,2018-02-10,6,6030839.4782223655
5382,2018-02-10,7,6031292.792248244
5383,2018-02-10,8,6041666.598095412
5384,2018-02-10,9,6054492.792248244
5385,2018-02-10,10,6063933.082653518
5386,2018-02-10,11,6075420.896252151
5387,2018-02-10,12,6078692.792248244
5388,2018-02-10,13,6077494.223400588
5389,2018-02-10,14,6077892.792248244
5390,2018-02-10,15,6076492.792248244
5391,2018-02-10,16,6069692.792248244
5392,2018-02-10,17,6067272.835766311
5393,2018-02-10,18,6069118.595287795
5394,2018-02-10,19,6070397.843639846
5395,2018-02-10,20,6072055.615093703
5396,2018-02-10,21,6076900.977001662
5397,2018-02-10,22,6079292.792248244
5398,2018-02-10,23,6071492.792248244
5399,2018-02-10,24,6062624.983471389
5400,2018-02-11,1,6035046.23011827
5401,2018-02-11,2,6024566.325333114
5402,2018-02-11,3,6019984.257278915
5403,2018-02-11,4,6017866.325333114
5404,2018-02-11,5,6016564.074295516
5405,2018-02-11,6,6017013.011307235
5406,2018-02-11,7,6017466.325333114
5407,2018-02-11,8,6027840.131180282
5408,2018-02-11,9,6040666.325333114
5409,2018-02-11,10,6050106.615677352
5410,2018-02-11,11,6061594.42933702
5411,2018-02-11,12,6064866.325333114
5412,2018-02-11,13,6063667.7564854575
5413,2018-02-11,14,6064066.325333114
5414,2018-02-11,15,6062666.325333114
5415,2018-02-11,16,6055866.325333114
5416,2018-02-11,17,6053446.368820663
5417,2018-02-11,18,6055292.128372665
5418,2018-02-11,19,6056571.376724715
5419,2018-02-11,20,6058229.148178573
5420,2018-02-11,21,6063074.510147567
5421,2018-02-11,22,6065466.325333114
5422,2018-02-11,23,6057666.325333114
5423,2018-02-11,24,6048798.516556258
5424,2018-02-12,1,6200485.202201362
5425,2018-02-12,2,6190005.29735517
5426,2018-02-12,3,6185423.229300971
5427,2018-02-12,4,6183305.29735517
5428,2018-02-12,5,6182003.046378608
5429,2018-02-12,6,6182451.983390327
5430,2018-02-12,7,6182905.29735517
5431,2018-02-12,8,6193279.1032633735
5432,2018-02-12,9,6206105.29735517
5433,2018-02-12,10,6215545.587760444
5434,2018-02-12,11,6227033.401359077
5435,2018-02-12,12,6230305.29735517
5436,2018-02-12,13,6229106.728568549
5437,2018-02-12,14,6229505.29735517
5438,2018-02-12,15,6228105.29735517
5439,2018-02-12,16,6221305.29735517
5440,2018-02-12,17,6218885.340873237
5441,2018-02-12,18,6220731.100394721
5442,2018-02-12,19,6222010.348746772
5443,2018-02-12,20,6223668.120292182
5444,2018-02-12,21,6228513.4821696235
5445,2018-02-12,22,6230905.29735517
5446,2018-02-12,23,6223105.29735517
5447,2018-02-12,24,6214237.488578315
5448,2018-02-13,1,6175954.740206237
5449,2018-02-13,2,6165474.835360046
5450,2018-02-13,3,6160892.767305846
5451,2018-02-13,4,6158774.835360046
5452,2018-02-13,5,6157472.584383483
5453,2018-02-13,6,6157921.521395202
5454,2018-02-13,7,6158374.835360046
5455,2018-02-13,8,6168748.6412072135
5456,2018-02-13,9,6181574.835360046
5457,2018-02-13,10,6191015.125765319
5458,2018-02-13,11,6202502.939363952
5459,2018-02-13,12,6205774.835360046
5460,2018-02-13,13,6204576.266573424
5461,2018-02-13,14,6204974.835360046
5462,2018-02-13,15,6203574.835360046
5463,2018-02-13,16,6196774.835360046
5464,2018-02-13,17,6194354.878847594
5465,2018-02-13,18,6196200.638399596
5466,2018-02-13,19,6197479.886812682
5467,2018-02-13,20,6199137.65826654
5468,2018-02-13,21,6203983.020174499
5469,2018-02-13,22,6206374.835360046
5470,2018-02-13,23,6198574.835360046
5471,2018-02-13,24,6189707.02658319
5472,2018-02-14,1,6303879.091634269
5473,2018-02-14,2,6293399.1867880775
5474,2018-02-14,3,6288817.118733878
5475,2018-02-14,4,6286699.1867880775
5476,2018-02-14,5,6285396.935811515
5477,2018-02-14,6,6285845.872823234
5478,2018-02-14,7,6286299.1867880775
5479,2018-02-14,8,6296672.992696281
5480,2018-02-14,9,6309499.1867880775
5481,2018-02-14,10,6318939.477193351
5482,2018-02-14,11,6330427.290791984
5483,2018-02-14,12,6333699.1867880775
5484,2018-02-14,13,6332500.618001456
5485,2018-02-14,14,6332899.1867880775
5486,2018-02-14,15,6331499.1867880775
5487,2018-02-14,16,6324699.1867880775
5488,2018-02-14,17,6322279.230306144
5489,2018-02-14,18,6324124.989827628
5490,2018-02-14,19,6325404.238240714
5491,2018-02-14,20,6327062.009694572
5492,2018-02-14,21,6331907.371602531
5493,2018-02-14,22,6334299.1867880775
5494,2018-02-14,23,6326499.1867880775
5495,2018-02-14,24,6317631.377980704
5496,2018-02-15,1,6339668.944317336
5497,2018-02-15,2,6329189.039471145
5498,2018-02-15,3,6324606.971416946
5499,2018-02-15,4,6322489.039471145
5500,2018-02-15,5,6321186.788494582
5501,2018-02-15,6,6321635.725506301
5502,2018-02-15,7,6322089.039471145
5503,2018-02-15,8,6332462.845379348
5504,2018-02-15,9,6345289.039471145
5505,2018-02-15,10,6354729.329876418
5506,2018-02-15,11,6366217.143475051
5507,2018-02-15,12,6369489.039471145
5508,2018-02-15,13,6368290.470684524
5509,2018-02-15,14,6368689.039471145
5510,2018-02-15,15,6367289.039471145
5511,2018-02-15,16,6360489.039471145
5512,2018-02-15,17,6358069.082989211
5513,2018-02-15,18,6359914.842510696
5514,2018-02-15,19,6361194.090862746
5515,2018-02-15,20,6362851.862377639
5516,2018-02-15,21,6367697.224285598
5517,2018-02-15,22,6370089.039471145
5518,2018-02-15,23,6362289.039471145
5519,2018-02-15,24,6353421.230694289
5520,2018-02-16,1,6433633.99056005
5521,2018-02-16,2,6423154.085774894
5522,2018-02-16,3,6418572.017720695
5523,2018-02-16,4,6416454.085774894
5524,2018-02-16,5,6415151.834737296
5525,2018-02-16,6,6415600.77181005
5526,2018-02-16,7,6416054.085774894
5527,2018-02-16,8,6426427.891622062
5528,2018-02-16,9,6439254.085774894
5529,2018-02-16,10,6448694.376119132
5530,2018-02-16,11,6460182.1897788
5531,2018-02-16,12,6463454.085774894
5532,2018-02-16,13,6462255.516927238
5533,2018-02-16,14,6462654.085774894
5534,2018-02-16,15,6461254.085774894
5535,2018-02-16,16,6454454.085774894
5536,2018-02-16,17,6452034.12929296
5537,2018-02-16,18,6453879.888814445
5538,2018-02-16,19,6455159.137166495
5539,2018-02-16,20,6456816.908620353
5540,2018-02-16,21,6461662.270528312
5541,2018-02-16,22,6464054.085774894
5542,2018-02-16,23,6456254.085774894
5543,2018-02-16,24,6447386.276967521
5544,2018-02-17,1,6434401.234614844
5545,2018-02-17,2,6423921.329829688
5546,2018-02-17,3,6419339.261775489
5547,2018-02-17,4,6417221.329829688
5548,2018-02-17,5,6415919.0787920905
5549,2018-02-17,6,6416368.015803809
5550,2018-02-17,7,6416821.329829688
5551,2018-02-17,8,6427195.135676856
5552,2018-02-17,9,6440021.329829688
5553,2018-02-17,10,6449461.620234962
5554,2018-02-17,11,6460949.433833594
5555,2018-02-17,12,6464221.329829688
5556,2018-02-17,13,6463022.760982032
5557,2018-02-17,14,6463421.329829688
5558,2018-02-17,15,6462021.329829688
5559,2018-02-17,16,6455221.329829688
5560,2018-02-17,17,6452801.373286719
5561,2018-02-17,18,6454647.132808204
5562,2018-02-17,19,6455926.38122129
5563,2018-02-17,20,6457584.152705665
5564,2018-02-17,21,6462429.514583106
5565,2018-02-17,22,6464821.329829688
5566,2018-02-17,23,6457021.329829688
5567,2018-02-17,24,6448153.521052833
5568,2018-02-18,1,6433679.811762805
5569,2018-02-18,2,6423199.906916614
5570,2018-02-18,3,6418617.8388624145
5571,2018-02-18,4,6416499.906916614
5572,2018-02-18,5,6415197.655879016
5573,2018-02-18,6,6415646.59295177
5574,2018-02-18,7,6416099.906916614
5575,2018-02-18,8,6426473.712763782
5576,2018-02-18,9,6439299.906916614
5577,2018-02-18,10,6448740.197321887
5578,2018-02-18,11,6460228.01092052
